,ammsst,ea,epo,nao,nina1,nina3,nina34,nina4,noi,pacwarm,pna,qbo,soi,solar,tna,tni,tsa,whwp,wp,year,idx_in_year
2010_1,0.7270547006665585,-0.4956831910775999,-0.510899883673444,-1.5630791281210796,0.773205167337741,0.7044446789595772,1.1903732662509388,1.4991638706225108,-2.9590974468568967,1.0010097003621081,1.0149391589001566,-1.0551474304757844,-1.334601653582474,-0.7987319940102969,1.8824819608418355,-1.6097841054578639,1.8064853134183194,-0.3003182972546757,0.4152152914776344,2010,1
2010_2,1.516066686242724,-0.9080029922993335,-0.445812011001027,-2.3696022824008023,1.363405898102958,1.1373192164762118,1.1271824336579754,0.9786109706043736,-2.339090079676452,1.5190211613539055,0.5467614798355872,-1.1349604847366788,-1.7256503067964284,-0.7244599371675995,2.621173478424032,-1.426910689671473,1.5164943412508562,0.006816739995793472,0.19644346920224706,2010,2
2010_3,1.9344821331391753,0.9342769706062847,-1.4872179737597,-1.13716240619808,1.5098790721614792,1.5151006310361839,1.306223126004707,0.964151167826095,-0.12570336143680444,1.6171061717192163,1.7172056774970106,-1.3594346998454443,-0.8783782248328603,-0.7512804021385735,3.16835238033677,-1.229465686969831,2.070113469934195,0.5874939197974617,1.6549222843714964,2010,3
2010_4,2.0500444946629566,-0.6009563318150638,-1.0966907377251978,-0.7746800896678675,1.0230711701434532,1.5859346462661783,1.3272867368690282,1.0509099844957819,-0.6917344633374655,1.7305169649541066,1.3075502083155124,-1.6828438467984432,1.142039816772572,-0.9060138538941933,3.5240186665800497,-0.9547912736173632,1.5164943412508562,1.6384716253889107,0.7889504878647546,2010,4
2010_5,2.372822125125934,-1.8115974502958982,-0.1110743801143106,-1.13716240619808,0.6870444767150803,0.9799102937428882,0.8112282706931505,0.877392351156408,1.1970749796864186,1.9174915159629804,-0.6334364194730147,-1.9081494478890932,0.8161659390942765,-0.9493392203857669,3.3872239411018654,-0.8076182457733351,1.3583174473413306,2.646258466367012,-2.2920860091802844,2010,5
2010_6,1.5997497756220143,-1.6887787861021906,1.4231397614498063,-0.4031357152243996,0.03653126251400131,0.059068095752958856,0.10559730673837486,0.37129925391655466,0.9358298557322673,1.966534021145636,-0.018953215700767388,-1.8058889721173221,0.22959295927334458,-0.9761596853567409,2.73060925880658,-0.37702785242768866,1.9646622073278446,3.212538691297565,-0.086136801236795,2010,6
2010_7,1.4682477780259866,-1.258913461424213,-0.17616225278672767,-0.2853289623520805,-0.9155443688663873,-0.8224218715536423,-0.7580107386988113,-0.43844970166720565,-0.07748456445353136,1.859253541058577,0.9466632473699069,-0.541350893671277,1.7937875721291632,-0.825552458981271,2.4570198078502106,-0.09069616954302032,1.3055918160381554,2.550278767226241,-2.1827000980425906,2010,7
2010_8,1.607719593658137,-0.6886839490962837,-1.347743960890235,-1.4633964910752713,-1.445432616195744,-1.4677984547602607,-1.5478961461108716,-1.2481986572509711,0.09272059206205202,1.5803242928322248,1.1222298770191204,0.3972838798761162,1.7937875721291632,-0.8317417970514959,2.3475840274676627,0.16139228409080983,0.9892380282191047,2.0751792564794216,0.3605223359087876,2010,8
2010_9,1.8986179519766224,-0.9606395626680655,-0.2877414630822998,-0.49375629435695273,-1.531593306818403,-1.751134515680239,-1.9165093362364976,-1.5663143183731618,0.35792397547005406,1.7519730609715187,1.1222298770191204,0.8237848885827704,2.250011000878777,-0.7987319940102969,1.7456872353636508,0.4025520475382023,0.3301676369294156,1.2545528288258243,0.03236460249570651,2010,9
2010_10,2.372822125125934,-0.03949958121525636,-0.510899883673444,-0.385011599397889,-1.4325085126023445,-1.8377094231835653,-2.0112955851259446,-1.8121309656039493,0.6238470424151199,1.5006302219104097,2.175629654914401,1.1771239308836048,1.728612796593504,-0.7863533178698474,1.8004051255549247,0.8163851159313107,0.8574239499611669,1.110583280114667,0.5975251433737907,2010,0
2010_11,2.456505214505224,-0.8553664219306015,0.27945285592019187,-1.599327359774101,-1.169718406203233,-1.7668754079535707,-1.9797001688294646,-1.8699701767170738,1.3863517499341922,1.2676783222927968,-0.711466032650443,1.2876982664742191,1.2072145923082311,-0.7698484163492479,1.608892509885466,1.170474677971893,0.7783355030064042,0.789051287993082,-0.3140241161069902,2010,1
